2.338621351454e-06,3.7129326378475e-07,1.3577143351237e-05,7.1001467497452e-07,3.6639531453451e-05,9.3529672590856e-07,5.6397120157878e-05,1.19095915681e-06,5.3877397017045e-05,-1.9142844460227e-06,3.7314675071023e-05,-1.3608065518466e-06,2.4152119954427e-05,-8.9727129255022e-07,1.2529373168945e-05,-5.5149623325893e-07,3.363291422526e-06,-2.9319371932592e-07
2.3810068766276e-06,3.908588421234e-07,1.3604958852132e-05,7.1134981901749e-07,3.6670049031576e-05,9.2885544620976e-07,5.6444803873698e-05,1.2009627335555e-06,5.400917746804e-05,-1.9350918856534e-06,3.7293867631392e-05,-1.3982599431818e-06,2.4141947428385e-05,-9.0326581682478e-07,1.2466430664062e-05,-5.5313110351563e-07,3.2997131347656e-06,-2.9386909307869e-07
2.793206108941e-06,3.9024864803035e-07,1.4460881551107e-05,7.3733122452446e-07,3.898557027181e-05,1.0272653004749e-06,6.0907999674479e-05,1.2900612571023e-06,5.8635364879261e-05,-2.0162409002131e-06,4.1004527698864e-05,-1.4724731445312e-06,2.6753743489583e-05,-9.7302028111049e-07,1.409912109375e-05,-6.1786622929394e-07,4.0400469744647e-06,-3.2256083319621e-07
2.8589036729601e-06,3.9733477298197e-07,1.453955968221e-05,7.3848392652429e-07,3.9098739624023e-05,1.0304986701261e-06,6.1028798421224e-05,1.3218059406414e-06,5.891279740767e-05,-1.984336159446e-06,4.1129372336648e-05,-1.4932805841619e-06,2.6934305826823e-05,-9.8269326346261e-07,1.4140129089355e-05,-6.0893180675076e-07,4.113515218099e-06,-3.1923054193257e-07
2.9118855794271e-06,4.1028663469911e-07,1.4599164326986e-05,7.4091372282609e-07,3.9175669352214e-05,1.0322256799004e-06,6.1359405517578e-05,1.3655549162751e-06,5.9169422496449e-05,-2.0675659179687e-06,4.1302767666903e-05,-1.4821832830256e-06,2.7020772298177e-05,-9.8732539585658e-07,1.418399810791e-05,-5.9269783192111e-07,4.1396529586227e-06,-3.2254918882116e-07
2.8663211398655e-06,3.8743388173012e-07,1.4623006184896e-05,7.4106299358865e-07,3.9276758829753e-05,1.0345212874874e-06,6.1511993408203e-05,1.3586191030649e-06,5.9259588068182e-05,-2.0835182883523e-06,4.150390625e-05,-1.4419555664063e-06,2.7107238769531e-05,-9.9045889718192e-07,1.4281272888184e-05,-6.2771847373561e-07,4.1290565773293e-06,-3.2689254071395e-07
2.9224819607205e-06,4.0099593754031e-07,1.4704863230387e-05,7.2941158128821e-07,3.9326985677083e-05,1.040024805122e-06,6.1524709065755e-05,1.3554179585063e-06,5.9460726651278e-05,-2.0266446200284e-06,4.151777787642e-05,-1.5043778852983e-06,2.7145385742188e-05,-9.9331992013114e-07,1.4310836791992e-05,-5.96010595336e-07,4.1799192075376e-06,-3.2812684446901e-07
2.9701656765408e-06,4.0676325590372e-07,1.4758904774984e-05,7.4418938678244e-07,3.9452870686849e-05,1.0418663831123e-06,6.1868031819661e-05,1.3596861512511e-06,5.9571699662642e-05,-2.0932284268466e-06,4.1628750887784e-05,-1.4544400301847e-06,2.7303059895833e-05,-1.0031291416713e-06,1.4308929443359e-05,-6.1428098750294e-07,4.1926348650897e-06,-3.2249096694592e-07
2.952151828342e-06,4.1457767703093e-07,1.4708836873372e-05,7.3666779891304e-07,3.9475758870443e-05,1.0394222611713e-06,6.1798095703125e-05,1.3711569192526e-06,5.9634121981534e-05,-2.0509199662642e-06,4.1732788085937e-05,-1.4835704456676e-06,2.7183532714844e-05,-1.004764011928e-06,1.4335632324219e-05,-6.1233061596863e-07,4.1544878924334e-06,-3.3527649074829e-07
2.9171837700738e-06,3.9302404696973e-07,1.4743804931641e-05,7.440649944803e-07,3.9544423421224e-05,1.042205844493e-06,6.1937967936198e-05,1.3700898710664e-06,5.9758966619318e-05,-2.1133422851563e-06,4.180214621804e-05,-1.4523592862216e-06,2.7262369791667e-05,-1.0008130754743e-06,1.4320373535156e-05,-6.0587718074483e-07,4.1714421025029e-06,-3.2782409071777e-07
2.9267205132378e-06,4.0142897850958e-07,1.4746983846029e-05,7.4537526006284e-07,3.9513905843099e-05,1.0402199954159e-06,6.1868031819661e-05,1.370356633113e-06,5.9779774058949e-05,-2.0530007102273e-06,4.1746659712358e-05,-1.5113136985085e-06,2.7259826660156e-05,-9.9400111607143e-07,1.4369010925293e-05,-6.1159922664327e-07,4.1523686161748e-06,-3.243657113286e-07
2.9595692952474e-06,4.0959770588437e-07,1.4688968658447e-05,7.3738927426546e-07,3.9515813191732e-05,1.0450445902891e-06,6.2020619710286e-05,1.3570185307856e-06,5.9856068004261e-05,-2.0724209872159e-06,4.1788274591619e-05,-1.4780217950994e-06,2.7356465657552e-05,-1.0078975132533e-06,1.4400482177734e-05,-6.1582981195665e-07,4.2159469039352e-06,-3.3149206885779e-07
2.9256608751085e-06,4.073931336772e-07,1.4705657958984e-05,7.4346791143003e-07,3.9551417032878e-05,1.0441110714922e-06,6.2052408854167e-05,1.3610199614838e-06,5.9842196377841e-05,-2.106406471946e-06,4.1864568536932e-05,-1.463456587358e-06,2.7384440104167e-05,-1.0081699916295e-06,1.434326171875e-05,-6.2056233112077e-07,4.1777999312789e-06,-3.3128247010693e-07
2.9447343614366e-06,3.8967782129813e-07,1.4709631601969e-05,7.3699121889861e-07,3.9574305216471e-05,1.0426853336933e-06,6.2128702799479e-05,1.3530171000874e-06,5.9960105202415e-05,-2.0564686168324e-06,4.1996348987926e-05,-1.5161687677557e-06,2.7374267578125e-05,-1.0006768362863e-06,1.4436721801758e-05,-6.2882272820724e-07,4.1834513346354e-06,-3.2773093571739e-07
2.9712253146701e-06,4.1323918676229e-07,1.4750162760417e-05,7.4126202127208e-07,3.9573669433594e-05,1.045846567801e-06,6.2026977539063e-05,1.4053024612107e-06,5.9980912642045e-05,-2.0550814541903e-06,4.1996348987926e-05,-1.5064586292614e-06,2.7366638183594e-05,-1.0065351213728e-06,1.4412879943848e-05,-5.9593889050018e-07,4.2138276276765e-06,-3.3311063698942e-07
2.9998355441623e-06,3.8424512550189e-07,1.4785925547282e-05,7.3974443518597e-07,3.9669672648112e-05,1.0479384985596e-06,6.2160491943359e-05,1.3724907294854e-06,6.0008655894886e-05,-2.0980834960938e-06,4.1961669921875e-05,-1.4863447709517e-06,2.746836344401e-05,-9.7955976213728e-07,1.4435768127441e-05,-6.2539523705504e-07,4.2385525173611e-06,-3.3028105385283e-07
3.001954820421e-06,4.0121245802495e-07,1.4824072519938e-05,7.3861661164657e-07,3.9639790852865e-05,1.0405509702621e-06,6.2255859375e-05,1.3722239674388e-06,6.010575727983e-05,-2.0530007102273e-06,4.2065707120028e-05,-1.5133944424716e-06,2.7392069498698e-05,-1.0166168212891e-06,1.4495849609375e-05,-6.13936804291e-07,4.2562131528501e-06,-3.2365540445069e-07
3.0210283067491e-06,4.0778680728562e-07,1.4774004618327e-05,7.4570697286855e-07,3.9713541666667e-05,1.0445566145544e-06,6.2262217203776e-05,1.3997004582332e-06,6.0043334960937e-05,-2.104325727983e-06,4.2058771306818e-05,-1.4530528675426e-06,2.7509053548177e-05,-1.0179792131696e-06,1.4481544494629e-05,-6.1114031569402e-07,4.2138276276765e-06,-3.2756791446672e-07
2.9881795247396e-06,4.0662547014077e-07,1.4816919962565e-05,7.5136267620584e-07,3.9651234944661e-05,1.0449215355386e-06,6.2236785888672e-05,1.3644878680889e-06,6.0015591708097e-05,-2.0689530806108e-06,4.1864568536932e-05,-1.4911998401989e-06,2.7015686035156e-05,-1.0314668927874e-06,1.4070510864258e-05,-6.0450044789709e-07,3.9248996310764e-06,-3.1683180067274e-07
1.3923645019531e-06,3.4596036708269e-07,1.183032989502e-05,6.6113679305367e-07,3.1281153361003e-05,6.9971052770222e-07,4.5541127522786e-05,8.9018494932802e-07,4.2259909889915e-05,-1.7422762784091e-06,2.7937455610795e-05,-1.1190934614702e-06,1.7358144124349e-05,-6.8793978009905e-07,8.7594985961914e-06,-4.1300551335614e-07,1.837412516276e-06,-2.2722833468073e-07
1.3881259494358e-06,3.5871539199561e-07,1.1872450510661e-05,6.6882423732592e-07,3.1276067097982e-05,6.9893825306113e-07,4.5604705810547e-05,8.8164856383851e-07,4.2225230823864e-05,-1.7048228870739e-06,2.7909712357955e-05,-1.1378201571378e-06,1.7461140950521e-05,-6.7479269845145e-07,8.7432861328125e-06,-4.0539045979206e-07,1.884036593967e-06,-2.2011362152659e-07
1.373291015625e-06,3.4792873512481e-07,1.1866092681885e-05,6.7035011623217e-07,3.1336466471354e-05,6.9799200446242e-07,4.5665105183919e-05,8.8151518281523e-07,4.2280717329545e-05,-1.738114790483e-06,2.7909712357955e-05,-1.1194402521307e-06,1.7351786295573e-05,-6.9488797869001e-07,8.7347030639648e-06,-4.1134196116512e-07,1.901697229456e-06,-2.2686735905425e-07
1.366933186849e-06,3.4899165386755e-07,1.1854966481527e-05,6.6141045611838e-07,3.1323750813802e-05,6.9627772448988e-07,4.5515696207682e-05,8.7231189220935e-07,4.2246038263494e-05,-1.6951127485795e-06,2.7916648171165e-05,-1.1749267578125e-06,1.7374674479167e-05,-6.7554201398577e-07,8.7442398071289e-06,-4.1676284675311e-07,1.8882751464844e-06,-2.263433621771e-07
1.3891855875651e-06,3.5302680835389e-07,1.1927286783854e-05,6.5735526706861e-07,3.1341552734375e-05,7.0081802045676e-07,4.5677820841471e-05,8.7564641779119e-07,4.2343139648437e-05,-1.7228560014205e-06,2.7999877929688e-05,-1.1256824840199e-06,1.7406463623047e-05,-6.9284439086914e-07,8.7375640869141e-06,-3.9965407292646e-07,1.8444767704716e-06,-2.3119906657199e-07
1.4029608832465e-06,3.5820361630466e-07,1.1903444925944e-05,6.6337585449219e-07,3.1314849853516e-05,7.0354219803688e-07,4.5674641927083e-05,9.205958226344e-07,4.2315396395597e-05,-1.738808371804e-06,2.808310768821e-05,-1.0996731844815e-06,1.7431894938151e-05,-7.0680890764509e-07,8.7709426879883e-06,-3.9814827137424e-07,1.9179450141059e-06,-2.2853250468607e-07
1.4146169026693e-06,3.4739727575343e-07,1.1878808339437e-05,6.5733038860819e-07,3.1327565511068e-05,6.9749978546041e-07,4.5601526896159e-05,8.7377908346536e-07,4.2280717329545e-05,-1.6860961914063e-06,2.8038024902344e-05,-1.1631358753551e-06,1.7396291097005e-05,-6.8698610578264e-07,8.7680816650391e-06,-4.0068662256227e-07,1.9384313512731e-06,-2.3145524282304e-07
1.4834933810764e-06,3.4828304137239e-07,1.1889139811198e-05,6.7155257515285e-07,3.1365076700846e-05,6.9380389967803e-07,4.5582453409831e-05,8.5990745704491e-07,4.2252974076705e-05,-1.6978870738636e-06,2.7954795143821e-05,-1.1294971812855e-06,1.7431894938151e-05,-6.8916593279157e-07,8.7823867797852e-06,-4.1217373726063e-07,1.866375958478e-06,-2.2757766593216e-07
1.419915093316e-06,3.69856355114e-07,1.1954307556152e-05,6.6257974375849e-07,3.1334559122721e-05,6.9952382394284e-07,4.5588811238607e-05,8.8578337555999e-07,4.2447176846591e-05,-1.679853959517e-06,2.806923606179e-05,-1.1679909446023e-06,1.7370859781901e-05,-6.7199979509626e-07,8.7909698486328e-06,-4.0315326891447e-07,1.9786976001881e-06,-2.2876539218702e-07
1.4485253228082e-06,3.4558637715469e-07,1.1951128641764e-05,6.6714079483696e-07,3.1377156575521e-05,6.9348565463362e-07,4.5636494954427e-05,9.2806515993772e-07,4.2329268022017e-05,-1.7492120916193e-06,2.8044960715554e-05,-1.1052218350497e-06,1.7457326253255e-05,-6.9802148001535e-07,8.8024139404297e-06,-4.0627959975623e-07,1.9377249258536e-06,-2.3228199345143e-07
1.4358096652561e-06,3.2393432869139e-07,1.197894414266e-05,6.638651308806e-07,3.1416575113932e-05,6.9137250753876e-07,4.572868347168e-05,8.8284899304797e-07,4.2315396395597e-05,-1.7263239080256e-06,2.8024153275923e-05,-1.1430220170455e-06,1.7435709635417e-05,-6.9046020507813e-07,8.7804794311523e-06,-4.0394202210849e-07,1.9115871853299e-06,-2.3365602970706e-07
1.3754102918837e-06,3.4623593860858e-07,1.19415918986e-05,6.6107045049253e-07,3.1410853068034e-05,6.9799624772968e-07,4.5665105183919e-05,8.9805442970116e-07,4.241249778054e-05,-1.7062100497159e-06,2.8072703968395e-05,-1.1464899236506e-06,1.7415364583333e-05,-6.976808820452e-07,8.8348388671875e-06,-3.9001694299225e-07,1.9299542462384e-06,-2.3799938159985e-07
1.4252132839627e-06,3.3042994323038e-07,1.1961460113525e-05,6.7016767418903e-07,3.140131632487e-05,6.9736400090813e-07,4.5754114786784e-05,8.8124842076868e-07,4.2447176846591e-05,-1.739501953125e-06,2.8034556995739e-05,-1.1204806241122e-06,1.7454783121745e-05,-6.8174089704241e-07,8.7776184082031e-06,-4.0157576252643e-07,1.8684952347367e-06,-2.2516728029729e-07
1.3785892062717e-06,3.4716107158838e-07,1.1937618255615e-05,6.6540759542714e-07,3.1393686930339e-05,6.9930741731264e-07,4.572868347168e-05,8.801813725825e-07,4.2488791725852e-05,-1.6909512606534e-06,2.8124722567472e-05,-1.1645230379972e-06,1.7407735188802e-05,-6.7506517682757e-07,8.7814331054688e-06,-3.9999825613839e-07,1.9009908040365e-06,-2.2620362967653e-07
1.423094007704e-06,3.5495580903517e-07,1.1959075927734e-05,6.5650939941406e-07,3.1442006429036e-05,6.9879822524159e-07,4.5703252156576e-05,8.7111146299989e-07,4.241249778054e-05,-1.7173073508523e-06,2.8013749556108e-05,-1.1215209960938e-06,1.7421722412109e-05,-7.002694266183e-07,8.7757110595703e-06,-4.031819508488e-07,1.9447891800492e-06,-2.3441291408516e-07
1.4071994357639e-06,3.4934596011513e-07,1.1940002441406e-05,6.6239730171535e-07,3.1416575113932e-05,6.945889041209e-07,4.574457804362e-05,9.1232619919143e-07,4.241249778054e-05,-1.7436634410511e-06,2.8079639781605e-05,-1.1125044389205e-06,1.7515818277995e-05,-6.913457598005e-07,8.8129043579102e-06,-4.0942027156514e-07,1.89533940068e-06,-2.2782219780816e-07
1.3393825954861e-06,3.4454314209236e-07,1.1611779530843e-05,6.4523945684018e-07,3.0900955200195e-05,6.9462709352623e-07,4.5220057169596e-05,8.8658366169963e-07,4.1920055042614e-05,-1.7065568403764e-06,2.7781399813565e-05,-1.0965520685369e-06,1.7230987548828e-05,-6.8426132202148e-07,8.5792541503906e-06,-4.053330959234e-07,1.7385129575376e-06,-2.2762424343235e-07
1.2906392415365e-06,3.358429553462e-07,1.1603037516276e-05,6.574879521909e-07,3.0895233154297e-05,6.9951958067558e-07,4.5172373453776e-05,8.7684684700066e-07,4.1909651322798e-05,-1.7325661399148e-06,2.775712446733e-05,-1.1097301136364e-06,1.7163594563802e-05,-6.7288534981864e-07,8.5391998291016e-06,-4.1459736071135e-07,1.7371001066985e-06,-2.223144084106e-07
1.2694464789497e-06,3.3726018033653e-07,1.1599063873291e-05,6.5062978993291e-07,3.0916849772135e-05,6.9267943385446e-07,4.5089721679688e-05,8.9258580774694e-07,4.1992881081321e-05,-1.6736117276278e-06,2.7705105868253e-05,-1.1468367143111e-06,1.7154693603516e-05,-7.0490155901228e-07,8.6183547973633e-06,-3.9717308560708e-07,1.7589992947049e-06,-2.2496932592147e-07
1.3245476616753e-06,3.4655087749532e-07,1.1610190073649e-05,6.4487457275391e-07,3.0937194824219e-05,6.9912071355325e-07,4.5216878255208e-05,9.0459009984156e-07,4.1961669921875e-05,-1.723202792081e-06,2.777793190696e-05,-1.1229081587358e-06,1.7213185628255e-05,-6.7731312343052e-07,8.5296630859375e-06,-4.1580200195312e-07,1.749109338831e-06,-2.2853250468607e-07
1.2959374321832e-06,3.4649182645406e-07,1.1577606201172e-05,6.5035612686821e-07,3.0902862548828e-05,7.0362706338206e-07,4.5302708943685e-05,9.1245958021471e-07,4.1992881081321e-05,-1.7367276278409e-06,2.7812610973011e-05,-1.0948181152344e-06,1.7260233561198e-05,-7.0210865565709e-07,8.5906982421875e-06,-4.0372690760103e-07,1.7851370352286e-06,-2.2869552593674e-07
1.2450748019748e-06,3.4196457995719e-07,1.1586348215739e-05,6.5072930377463e-07,3.0956268310547e-05,6.9863698108576e-07,4.5302708943685e-05,8.7031117686025e-07,4.1940862482244e-05,-1.6912980513139e-06,2.7718977494673e-05,-1.1551596901634e-06,1.7114003499349e-05,-6.8514687674386e-07,8.5611343383789e-06,-3.9720176754141e-07,1.8042105215567e-06,-2.3440126971011e-07
1.2948777940538e-06,3.4454314209236e-07,1.1579195658366e-05,6.5455229386039e-07,3.0939737955729e-05,6.9301889523516e-07,4.5261383056641e-05,8.776471331403e-07,4.2072642933239e-05,-1.6673694957386e-06,2.7795271439986e-05,-1.1360862038352e-06,1.7185211181641e-05,-7.0095062255859e-07,8.6126327514648e-06,-3.8865455111167e-07,1.7745406539352e-06,-2.2834619468531e-07
1.2397766113281e-06,3.3501624076851e-07,1.1641979217529e-05,6.5882309623387e-07,3.0991236368815e-05,6.9901463187178e-07,4.5289993286133e-05,8.3589887285566e-07,4.2093450372869e-05,-1.6781200062145e-06,2.7885437011719e-05,-1.1301907626065e-06,1.7210642496745e-05,-6.8044662475586e-07,8.6574554443359e-06,-4.1542913680686e-07,1.7900820131655e-06,-2.1766830276657e-07
1.2811024983724e-06,3.308236168388e-07,1.1645158131917e-05,6.5961920696756e-07,3.1016031901042e-05,6.9732156823554e-07,4.5293172200521e-05,8.7898094337303e-07,4.2065707120028e-05,-1.6951127485795e-06,2.7729381214489e-05,-1.1721524325284e-06,1.7279307047526e-05,-6.9332122802734e-07,8.6469650268555e-06,-4.1719307576803e-07,1.8162197536892e-06,-2.2526043529767e-07
1.2546115451389e-06,3.245051554236e-07,1.1701583862305e-05,6.5733868142833e-07,3.1023025512695e-05,7.0302027616405e-07,4.5347213745117e-05,8.6684327025514e-07,4.2058771306818e-05,-1.6937255859375e-06,2.7802207253196e-05,-1.1288035999645e-06,1.7194112141927e-05,-6.8984712873186e-07,8.6355209350586e-06,-4.0959236317111e-07,1.8155133282697e-06,-2.2502754779671e-07
1.3044145372179e-06,3.4483839729868e-07,1.1668999989827e-05,6.5860748291016e-07,3.1028747558594e-05,6.9816173515277e-07,4.5261383056641e-05,8.9071847342111e-07,4.2148936878551e-05,-1.6958063299006e-06,2.7816078879616e-05,-1.1617487127131e-06,1.7289479573568e-05,-6.8507875714983e-07,8.580207824707e-06,-3.9000260202508e-07,1.8359996654369e-06,-2.3334163158077e-07
1.3542175292969e-06,3.5552663576738e-07,1.1686484018962e-05,6.5348252006199e-07,3.105354309082e-05,6.969863501221e-07,4.5366287231445e-05,8.8124842076868e-07,4.2065707120028e-05,-1.7173073508523e-06,2.777099609375e-05,-1.1197870427912e-06,1.7251332600911e-05,-6.9475173950195e-07,8.6202621459961e-06,-4.0953499930246e-07,1.8155133282697e-06,-2.2597074217558e-07
1.2811024983724e-06,3.3783100706874e-07,1.1631647745768e-05,6.6626175590183e-07,3.1040191650391e-05,7.0012212462632e-07,4.5321782430013e-05,8.8951804421165e-07,4.2031028053977e-05,-1.6881769353693e-06,2.7795271439986e-05,-1.1329650878906e-06,1.7269134521484e-05,-6.946155003139e-07,8.5964202880859e-06,-4.0398504500999e-07,1.8056233723958e-06,-2.3264296907791e-07
1.2291802300347e-06,3.634394752967e-07,1.1649131774902e-05,6.6128606381624e-07,3.1040827433268e-05,6.9986328532354e-07,4.5379002888997e-05,8.9832119174771e-07,4.2051835493608e-05,-1.7173073508523e-06,2.7840354225852e-05,-1.114238392223e-06,1.7271677652995e-05,-7.0224489484515e-07,8.6240768432617e-06,-3.9381729929071e-07,1.7936141402633e-06,-2.3126893282228e-07
1.2906392415365e-06,3.5481802327222e-07,1.1648337046305e-05,6.5784454345703e-07,3.1041463216146e-05,6.9635410330054e-07,4.5401255289714e-05,8.7551303676792e-07,4.2142001065341e-05,-1.7055164683949e-06,2.7809143066406e-05,-1.130537553267e-06,1.7288208007812e-05,-6.9536481584821e-07,8.6574554443359e-06,-3.8456737546992e-07,1.8473024721499e-06,-2.3377247345753e-07
1.2588500976563e-06,3.3485877132514e-07,1.1622905731201e-05,6.598016490107e-07,3.1087239583333e-05,6.9878973870707e-07,4.5429865519206e-05,8.892512821651e-07,4.21142578125e-05,-1.6930320046165e-06,2.7861161665483e-05,-1.1464899236506e-06,1.7271677652995e-05,-6.9100516183036e-07,8.6688995361328e-06,-4.1459736071135e-07,1.7688892505787e-06,-2.2682078155406e-07
1.2228224012587e-06,3.4155122266834e-07,1.1507670084635e-05,6.510361381199e-07,3.0764897664388e-05,7.0496369256857e-07,4.5131047566732e-05,8.60440981138e-07,4.1906183416193e-05,-1.6611272638494e-06,2.7718977494673e-05,-1.1700716885653e-06,1.7093658447266e-05,-7.0258549281529e-07,8.5124969482422e-06,-3.9546651051457e-07,1.7611185709635e-06,-2.215808127826e-07
1.2927585177951e-06,3.4359832543215e-07,1.1524359385173e-05,6.5033124840778e-07,3.0792236328125e-05,7.0478123207644e-07,4.5159657796224e-05,8.8831761500219e-07,4.195820201527e-05,-1.7044760964134e-06,2.7791803533381e-05,-1.1100769042969e-06,1.7208099365234e-05,-6.9740840366908e-07,8.5344314575195e-06,-4.0681021554129e-07,1.7978526927807e-06,-2.2975516406608e-07
1.2747446695964e-06,3.3499655708809e-07,1.153310139974e-05,6.4755315365999e-07,3.0804951985677e-05,7.0120840104456e-07,4.5124689737956e-05,8.9351947490986e-07,4.1864568536932e-05,-1.6729181463068e-06,2.7743252840909e-05,-1.1485706676136e-06,1.7162322998047e-05,-6.8548747471401e-07,8.5630416870117e-06,-4.0319629181597e-07,1.7886691623264e-06,-2.2478301592071e-07
1.2281205919054e-06,3.4255509036982e-07,1.1537075042725e-05,6.5225518268088e-07,3.0762990315755e-05,6.9760162387462e-07,4.5061111450195e-05,8.8098165872214e-07,4.1930458762429e-05,-1.6937255859375e-06,2.7705105868253e-05,-1.1073025790128e-06,1.7183939615885e-05,-7.0149557931083e-07,8.4981918334961e-06,-4.0058623579212e-07,1.7816049081308e-06,-2.2899827968798e-07
1.2980567084418e-06,3.5593999305623e-07,1.1537075042725e-05,6.5084540325662e-07,3.0841827392578e-05,7.0691135224034e-07,4.5194625854492e-05,8.8151518281523e-07,4.195820201527e-05,-1.7155733975497e-06,2.7718977494673e-05,-1.1187466708097e-06,1.7125447591146e-05,-6.9734028407506e-07,8.6021423339844e-06,-3.9343009317728e-07,1.7476964879919e-06,-2.2757766593216e-07
1.2334187825521e-06,3.4655087749532e-07,1.1502901713053e-05,6.5110248068105e-07,3.0826568603516e-05,7.0064828976641e-07,4.5299530029297e-05,8.8164856383851e-07,4.2048367587003e-05,-1.7152266068892e-06,2.7680830522017e-05,-1.1104236949574e-06,1.7166137695313e-05,-7.1062360491071e-07,8.5372924804687e-06,-3.8987353332061e-07,1.7879627369068e-06,-2.2353706779061e-07
1.2853410508898e-06,3.4731854103175e-07,1.1521180470785e-05,6.5747965937075e-07,3.0917485555013e-05,7.0301178962954e-07,4.5239130655924e-05,8.7858080030321e-07,4.2055303400213e-05,-1.7121054909446e-06,2.7750188654119e-05,-1.1177062988281e-06,1.7140706380208e-05,-7.108279636928e-07,8.5678100585937e-06,-3.9991221033541e-07,1.7413386592159e-06,-2.2335075778984e-07
1.2747446695964e-06,3.5401099237495e-07,1.1546611785889e-05,6.4537214196247e-07,3.0874252319336e-05,7.0339368368282e-07,4.5344034830729e-05,8.8484970839707e-07,4.1989413174716e-05,-1.7256303267045e-06,2.777793190696e-05,-1.1024475097656e-06,1.7194112141927e-05,-7.1137292044503e-07,8.6345672607422e-06,-3.9951066325482e-07,1.7681828251591e-06,-2.2566798842434e-07
1.2874603271484e-06,3.4109849801866e-07,1.1587937672933e-05,6.4638386601987e-07,3.0892690022786e-05,6.9598918231629e-07,4.5321782430013e-05,8.8071489667559e-07,4.2048367587003e-05,-1.6607804731889e-06,2.7881969105114e-05,-1.1666037819602e-06,1.7252604166667e-05,-6.7840303693499e-07,8.5630416870117e-06,-3.9462039345189e-07,1.7406322337963e-06,-2.2038144215268e-07
1.2260013156467e-06,3.4322433550414e-07,1.1548201243083e-05,6.5356544826342e-07,3.0929565429688e-05,7.0585902196016e-07,4.5255025227865e-05,8.821820879316e-07,4.2048367587003e-05,-1.6822814941406e-06,2.7854225852273e-05,-1.1565468528054e-06,1.7203013102214e-05,-6.7159107753209e-07,8.6069107055664e-06,-4.0207769637717e-07,1.7484029134115e-06,-2.230712927887e-07
1.2249416775174e-06,3.3690587408894e-07,1.1548201243083e-05,6.6447879957116e-07,3.0952453613281e-05,7.0058039749027e-07,4.5302708943685e-05,8.796478484894e-07,4.2096918279474e-05,-1.7062100497159e-06,2.7750188654119e-05,-1.1367797851562e-06,1.7217000325521e-05,-6.8896157400949e-07,8.5830688476563e-06,-4.0257963022791e-07,1.7929077148438e-06,-2.3074493594513e-07
1.2938181559245e-06,3.4279129453488e-07,1.1586348215739e-05,6.5130980118461e-07,3.0936559041341e-05,6.9986328532354e-07,4.5235951741536e-05,8.7898094337303e-07,4.2020624334162e-05,-1.6743053089489e-06,2.7843822132457e-05,-1.1783946644176e-06,1.7141977945964e-05,-6.7002432686942e-07,8.6193084716797e-06,-4.0691060231144e-07,1.7695956759983e-06,-2.2399119841747e-07
1.31713019477e-06,3.3464225084051e-07,1.1563301086426e-05,6.5541474715523e-07,3.0950546264648e-05,6.9881095504336e-07,4.515012105306e-05,8.8284899304797e-07,4.2162808504972e-05,-1.6625144264915e-06,2.7698170055043e-05,-1.1672973632813e-06,1.7185211181641e-05,-6.8044662475586e-07,8.5945129394531e-06,-4.0576332493832e-07,1.7618249963831e-06,-2.2860237093636e-07
1.2630886501736e-06,3.5194420593073e-07,1.1616547902425e-05,6.463506947393e-07,3.0919392903646e-05,6.9558182865945e-07,4.5216878255208e-05,8.8004799155922e-07,4.2086514559659e-05,-1.6708374023438e-06,2.7743252840909e-05,-1.1607083407315e-06,1.7218271891276e-05,-6.6607339041574e-07,8.6116790771484e-06,-4.100369331532e-07,1.7787792064525e-06,-2.2821810655978e-07
1.3012356228299e-06,3.3418952619082e-07,1.156489054362e-05,6.4370528511379e-07,3.0904769897461e-05,7.0040642353266e-07,4.5255025227865e-05,9.059239100743e-07,4.2044899680398e-05,-1.740195534446e-06,2.7656555175781e-05,-1.1059154163707e-06,1.715342203776e-05,-7.0619583129883e-07,8.5897445678711e-06,-3.9941027648467e-07,1.807036223235e-06,-2.2486452654605e-07
1.2397766113281e-06,3.3966158934791e-07,1.1571248372396e-05,6.4612678859545e-07,3.0928293863932e-05,7.0775151915757e-07,4.5286814371745e-05,9.104588648656e-07,4.2051835493608e-05,-1.7200816761364e-06,2.7816078879616e-05,-1.1340054598722e-06,1.7197926839193e-05,-6.8085534232003e-07,8.5735321044922e-06,-3.9842074975035e-07,1.7526414659288e-06,-2.2503919217176e-07
1.223882039388e-06,3.4834209241365e-07,1.1429786682129e-05,6.464087444803e-07,3.0834197998047e-05,7.0527345107846e-07,4.5188268025716e-05,8.6817708048787e-07,4.1947798295455e-05,-1.6944191672585e-06,2.7718977494673e-05,-1.1208274147727e-06,1.7200469970703e-05,-7.176399230957e-07,8.5182189941406e-06,-3.9793315686678e-07,1.7385129575376e-06,-2.2930103343922e-07
1.2302398681641e-06,3.4145280426624e-07,1.1499722798665e-05,6.4594434655231e-07,3.0805587768555e-05,7.1189719126938e-07,4.5194625854492e-05,8.8204870690833e-07,4.2076110839844e-05,-1.7180009321733e-06,2.7829950506037e-05,-1.1215209960938e-06,1.7172495524089e-05,-6.7894799368722e-07,8.5077285766602e-06,-4.1013731992334e-07,1.7257972999855e-06,-2.2549332279862e-07
