-3.0864204694556e-06,-6.9950194556804e-06,5.0538663654749e-05,0.00021865216167678,0.00026891371476637,9.0690072580958e-05,1.3096224633546e-05,-1.1938954899877e-05,6.3381517196364e-05,-1.3186572164089e-05,-7.3845208355228e-06,-2.2615095229995e-06,-2.9139205386465e-06,-2.3582169321382e-06,1.1299431173134e-05,-4.6272133594008e-06,4.367023592745e-06
-5.1506346534359e-06,-8.0659266578999e-06,5.0643493693452e-05,0.00021839125750641,0.00026897099729423,9.1080926104217e-05,1.300381853069e-05,-1.1477111224635e-05,6.3243466559725e-05,-1.3406419795605e-05,-7.3673338068317e-06,-2.2862515990628e-06,-2.7658394673745e-06,-2.3796998419708e-06,1.1112415716144e-05,-4.2410073844885e-06,4.5281088165569e-06
1.9818234775057e-06,-3.4493648578035e-06,5.0789643627447e-05,0.00021859263149503,0.00026896610094557,9.0973521596553e-05,1.2876697801047e-05,-1.308358097178e-05,6.3452801405993e-05,-1.317295231079e-05,-6.9618985444583e-06,-2.355533671923e-06,-2.9703948351484e-06,-2.5951658734348e-06,1.073238261294e-05,-4.8625235018789e-06,4.1262149516487e-06
-3.5372258134585e-06,-7.0327711221061e-06,5.0674428432637e-05,0.00021845938918511,0.00026920341426468,9.0886242665345e-05,1.2302309803612e-05,-1.194117608238e-05,6.3157509766336e-05,-1.3544622435574e-05,-6.9815859070441e-06,-2.3742295758976e-06,-3.0077415424979e-06,-2.1038163918624e-06,1.1183793347722e-05,-4.2179042889975e-06,4.2092776841627e-06
-2.2756613154732e-06,-6.2656060676377e-06,5.0489880527944e-05,0.00021902203346751,0.00026920363081465,9.0935120502265e-05,1.2968645396678e-05,-1.2124597950212e-05,6.328341418859e-05,-1.3354151148384e-05,-7.3520305555982e-06,-2.2838325475138e-06,-2.8006656715106e-06,-2.1937303329332e-06,1.1150073161094e-05,-4.541593137666e-06,4.1135459904667e-06
-6.1152767583987e-06,-8.9682613352484e-06,5.0670250703939e-05,0.00021887321013876,0.0002695257864314,9.0547629009046e-05,1.246255677682e-05,-1.1251315385554e-05,6.351381008666e-05,-1.3285688113205e-05,-7.2875907295708e-06,-2.3000630690727e-06,-2.2052929110342e-06,-2.7132703454213e-06,1.117271627398e-05,-4.0845287674528e-06,4.1002211622013e-06
8.4395246117971e-08,-4.1680183148809e-06,5.3982248246047e-05,0.00023298897339506,0.00029337535444275,0.00010143849831388,1.6125598745123e-05,-1.2561864828846e-05,6.8020625453534e-05,-1.3849975944973e-05,-7.942088211627e-06,-2.5163500224695e-06,-3.0899366986148e-06,-2.2487841715949e-06,1.2255995565002e-05,-4.4846980583478e-06,4.5640730669954e-06
-5.9956584469762e-06,-8.1457981334642e-06,5.4374381939253e-05,0.00023380638513044,0.00029447826767925,0.00010192901775346,1.6800639677198e-05,-1.1417845410495e-05,6.8245127161435e-05,-1.3652448178511e-05,-8.166613302564e-06,-2.4701357708326e-06,-2.1457146010059e-06,-2.5888014844475e-06,1.2624938330581e-05,-4.3040513804629e-06,4.5751598139341e-06
-1.5043112812347e-06,-5.326439048582e-06,5.4729582806565e-05,0.00023419041877198,0.00029579535299191,0.00010231563597266,1.6528610698024e-05,-1.225138315333e-05,6.8909827968529e-05,-1.3723793581041e-05,-8.0364544788532e-06,-2.5218618667004e-06,-2.6609411086298e-06,-2.750641660233e-06,1.2237641035379e-05,-4.7108972258748e-06,4.543092595543e-06
3.2800566791631e-06,-2.0548660750902e-06,5.4667671562441e-05,0.00023464476799182,0.00029658031961849,0.00010273316234114,1.679319283896e-05,-1.3066454367409e-05,6.8835752874729e-05,-1.3797077874719e-05,-8.2539156700775e-06,-2.4920923223525e-06,-3.1635956044581e-06,-2.8391251229195e-06,1.2088399075653e-05,-4.3350516246032e-06,4.6913727658242e-06
-2.7757926106725e-06,-5.9406574680002e-06,5.5031414885224e-05,0.00023514265363468,0.00029713717041046,0.00010302359700249,1.6912078018716e-05,-1.2106916562089e-05,6.8886454989682e-05,-1.3923628607425e-05,-8.1523688515072e-06,-2.5169756399271e-06,-2.7549231254966e-06,-2.8403619027532e-06,1.2529912539644e-05,-4.3948507158652e-06,4.8640083363103e-06
2.256364896239e-06,-2.7510584961357e-06,5.5313318326613e-05,0.00023575569607769,0.00029805607048654,0.00010309757944265,1.7176463054734e-05,-1.2803122971701e-05,6.9256462689892e-05,-1.3809464318406e-05,-8.3224317721524e-06,-2.4796825287003e-06,-3.0891117377121e-06,-2.5010639030933e-06,1.2505841458554e-05,-4.3819587012495e-06,4.6476080895473e-06
-4.1673311758145e-06,-6.9865488468705e-06,5.5101366674126e-05,0.00023583806290645,0.00029826136429287,0.00010323358744122,1.6445310640282e-05,-1.1522600473414e-05,6.8966125832556e-05,-1.4022332579757e-05,-8.0201998884475e-06,-2.5698593993833e-06,-2.3327210261677e-06,-2.6393492846739e-06,1.259305865145e-05,-4.654880682946e-06,4.4917458316863e-06
2.2858571476355e-06,-2.6865677669948e-06,5.5278376925369e-05,0.0002361339336339,0.00029882889337047,0.00010329490279195,1.6605135006216e-05,-1.2953223126408e-05,6.91705401291e-05,-1.4027482992917e-05,-7.9607955385093e-06,-2.5754275180166e-06,-3.0918893350942e-06,-2.7091702089338e-06,1.2427865797119e-05,-4.881147490946e-06,4.7577183607142e-06
-2.8650006547839e-06,-6.1088592042302e-06,5.526922035621e-05,0.00023628347098277,0.00029870802487779,0.00010339532277385,1.6905030287984e-05,-1.2065932057864e-05,6.9364195534955e-05,-1.4077172079485e-05,-8.4922488858197e-06,-2.4767631217234e-06,-2.4681780537904e-06,-2.997856683837e-06,1.2494553636919e-05,-4.4302139185932e-06,4.7780050229995e-06
9.4675702553414e-07,-3.5096113087208e-06,5.492890368699e-05,0.00023615915536621,0.00029909779949837,0.00010370922190087,1.6748719357677e-05,-1.2285172251313e-05,6.9412103631954e-05,-1.3842482978941e-05,-8.0936684076432e-06,-2.5652507904033e-06,-3.2450226460731e-06,-2.2438541971194e-06,1.2925090867722e-05,-4.7804854152581e-06,4.6050862489532e-06
-1.0790624937018e-06,-5.0151893312751e-06,5.5208315446048e-05,0.00023629731483739,0.00029941250258336,0.00010347795431463,1.6583520937792e-05,-1.2253497762568e-05,6.9474634510859e-05,-1.3713505064412e-05,-7.9084721176688e-06,-2.5935043950282e-06,-2.7583015361128e-06,-2.6161155573387e-06,1.2424116448864e-05,-4.535660975995e-06,4.837627683604e-06
2.5744822960117e-06,-2.2839213123073e-06,5.5151401509535e-05,0.00023635008078781,0.00029991210532049,0.00010378530679866,1.7082548193839e-05,-1.2848970898491e-05,6.9289701652961e-05,-1.4199351470902e-05,-8.2767311920182e-06,-2.5227210297454e-06,-3.250559337975e-06,-2.3345421239008e-06,1.2726685157155e-05,-4.5801489522857e-06,4.6280152364284e-06
-4.8997957427539e-06,-7.4994382171541e-06,5.535363364411e-05,0.00023647175217009,0.00029982246853395,0.00010384204384592,1.6927621836012e-05,-1.1616330520216e-05,6.9277448584947e-05,-1.4077601010975e-05,-8.0732094780562e-06,-2.5666191118984e-06,-2.3589535437529e-06,-2.8973639877787e-06,1.265174132799e-05,-4.8738927625956e-06,4.5465648222498e-06
4.0286577487697e-06,-1.2801888866548e-06,5.5496283432498e-05,0.00023687163202157,0.00030005617191171,0.00010405918081761,1.7067913776457e-05,-1.3261977771257e-05,6.9557449501363e-05,-1.3836915328071e-05,-7.9718039107461e-06,-2.5871980506824e-06,-3.1202664732234e-06,-2.7291224576522e-06,1.2596107327246e-05,-4.8485581001409e-06,4.8810086774947e-06
-3.7425802657896e-06,-6.509016787183e-06,5.5659855179731e-05,0.00023696834863831,0.00030056530316334,0.00010408860351345,1.7431925488998e-05,-1.1847510420059e-05,6.9776483439852e-05,-1.4385059611979e-05,-8.5130075763201e-06,-2.4807819077314e-06,-2.3976450381588e-06,-2.6852443539959e-06,1.2474469727269e-05,-4.4337193740236e-06,4.6943608313184e-06
3.3752119988799e-06,-1.9129109108403e-06,5.547983381646e-05,0.00023722211634094,0.00030042711734682,0.00010434735783923,1.6938968951656e-05,-1.3025051501847e-05,6.9516918295682e-05,-1.4105883885221e-05,-8.3852468210499e-06,-2.5363098748403e-06,-3.1746997131214e-06,-2.8100747716848e-06,1.2468188717855e-05,-4.6382555737236e-06,4.5641941072994e-06
-8.9952743235983e-07,-4.8130094978816e-06,5.5669405928661e-05,0.00023720667635367,0.00029982331345043,0.00010164919829695,1.5718900955931e-05,-1.2390227594268e-05,6.9941907061974e-05,-1.461342643056e-05,-8.6878244138993e-06,-2.41846117736e-06,-2.6806943848562e-06,-2.5409274035291e-06,1.2566023975828e-05,-4.6040014811736e-06,4.8701228882076e-06
-4.0398632457925e-06,-8.5441591301084e-06,4.3678277167735e-05,0.00018662612087031,0.00020919081710039,6.4348162729064e-05,5.7487444462528e-06,-1.1844798721475e-05,5.213710833759e-05,-1.3513771136536e-05,-5.103958349709e-06,-1.7876763066979e-06,-3.2085349431608e-06,-2.2905590337804e-06,8.3666320043045e-06,-4.1058540858571e-06,3.4403015671906e-06
-8.2834429405981e-06,-1.161697975814e-05,4.3912668575315e-05,0.00018669172165422,0.00020918997758471,6.4404716567831e-05,6.2695511082277e-06,-1.1228527628625e-05,5.2181148008206e-05,-1.3155809376869e-05,-5.6012411679174e-06,-1.6828082778668e-06,-2.3503765978165e-06,-1.9003781497972e-06,8.6077607865042e-06,-4.2453594662858e-06,3.1200001443971e-06
-8.2469502907517e-06,-1.1465371438239e-05,4.3778409077346e-05,0.00018702226959652,0.00020934115104824,6.4199730895966e-05,6.1665871417909e-06,-1.1273801617747e-05,5.2286883328699e-05,-1.3490718535004e-05,-4.9790013041112e-06,-1.7831596334322e-06,-2.3536483518204e-06,-1.9976425990355e-06,8.4609502096903e-06,-4.0847927471459e-06,3.230011527174e-06
-5.7383609875154e-06,-9.8659554361023e-06,4.3769745334979e-05,0.00018690593311213,0.00020915241764057,6.4290075908315e-05,6.2292256201002e-06,-1.1621400636699e-05,5.1895372955039e-05,-1.3339944893851e-05,-5.3928490734898e-06,-1.7146019591808e-06,-2.7818587026261e-06,-2.1087616440609e-06,8.6284922874858e-06,-4.221587430118e-06,3.3115964432659e-06
-1.0203531330164e-05,-1.2824373745022e-05,4.4104556314556e-05,0.00018709075916872,0.00020976949256378,6.4343422946045e-05,5.6227214312243e-06,-1.0932269027016e-05,5.2298343142696e-05,-1.3315692805436e-05,-5.0314116700996e-06,-1.8053957437012e-06,-2.1780215294446e-06,-1.6934245164667e-06,8.4503229823043e-06,-4.4533089286299e-06,3.1504506993026e-06
-9.5667248737224e-06,-1.2346649592767e-05,4.403162068093e-05,0.00018703136640245,0.00020990305930057,6.4651239052946e-05,5.8702547204657e-06,-1.1050272608581e-05,5.2223057430174e-05,-1.3530751791366e-05,-5.0479364312232e-06,-1.8053329879555e-06,-2.3647240951376e-06,-2.3022902554603e-06,8.22608195859e-06,-4.2460096431331e-06,3.0833729270076e-06
-8.9682446284954e-06,-1.1851414218224e-05,4.409752949181e-05,0.0001871306108406,0.00020966155730475,6.4633032454821e-05,6.0516600427296e-06,-1.1128382012468e-05,5.2106882838431e-05,-1.3295676179039e-05,-5.0790472240429e-06,-1.7910627879639e-06,-2.1869121899462e-06,-2.0050010897536e-06,8.3015337356009e-06,-4.466647978081e-06,3.1606707669229e-06
-2.7790820468841e-06,-7.6883842397162e-06,4.4230127748284e-05,0.00018719514993835,0.00020941876270422,6.4529195190724e-05,5.9142041641911e-06,-1.1908879655457e-05,5.2036814410958e-05,-1.3321430173176e-05,-5.2461735302314e-06,-1.7643905873904e-06,-2.7913993139724e-06,-1.8544434139012e-06,8.4013732576601e-06,-4.0174361724863e-06,3.4228878656836e-06
-1.045763976756e-05,-1.2994702841054e-05,4.4381395591675e-05,0.00018714322569473,0.00021004918375363,6.4558330771838e-05,6.4466118424212e-06,-1.0795415210287e-05,5.2113820025032e-05,-1.3465474318797e-05,-5.1015000024857e-06,-1.7660474428269e-06,-2.5721980893536e-06,-2.1680040742975e-06,8.4961940891896e-06,-4.4697612218634e-06,3.5232816276393e-06
-1.9080860536775e-06,-7.2238094354395e-06,4.4394148382321e-05,0.00018710851544202,0.00020982888575237,6.4723003348039e-05,6.108474735552e-06,-1.2370690321132e-05,5.2226442814447e-05,-1.3173379506763e-05,-5.1594378504591e-06,-1.7790007100427e-06,-2.8508024760723e-06,-2.2940825878269e-06,8.2711820567322e-06,-4.2740715856031e-06,3.4358345209943e-06
-2.1086711733796e-06,-7.0743275959506e-06,4.4427008197911e-05,0.00018736113838621,0.00020982715496844,6.4666874261599e-05,5.7298159670156e-06,-1.2520755721507e-05,5.2217565137468e-05,-1.3439852861595e-05,-4.7748875313267e-06,-1.8584466852716e-06,-2.8900777545564e-06,-1.9093375827678e-06,8.3703102481517e-06,-4.2178213412471e-06,3.1843497385664e-06
-9.0452363362611e-06,-1.1970836424672e-05,4.4261554308578e-05,0.00018753818260466,0.00021009123272727,6.4906665331056e-05,5.6739563654151e-06,-1.1353246830574e-05,5.2366407170214e-05,-1.3532684677728e-05,-4.6798605382236e-06,-1.887839461613e-06,-2.2544939965102e-06,-2.259841093947e-06,8.2398567544453e-06,-4.1446203470353e-06,3.4726049306001e-06
-3.2261950561815e-06,-7.9571328149034e-06,4.4359299315356e-05,0.00018742252538963,0.0002100582086743,6.4621755122278e-05,5.8746013417575e-06,-1.2332352899132e-05,5.2401084006005e-05,-1.3461423765749e-05,-5.2185101994567e-06,-1.7750306129639e-06,-2.9860712021807e-06,-2.0871127835729e-06,8.4009801272215e-06,-4.338648587428e-06,3.4024682919204e-06
-1.1415489094985e-05,-1.3555938982644e-05,4.4097570925332e-05,0.00018757787389443,0.0002104362412837,6.4571454875028e-05,6.061842584349e-06,-1.0872303029604e-05,5.2341967688728e-05,-1.3411641010109e-05,-5.3465316016284e-06,-1.7426986491129e-06,-1.9897790172355e-06,-2.0897004476763e-06,8.4032872694499e-06,-4.6711861182705e-06,3.5952516776267e-06
-3.1552043353765e-06,-8.1042958393444e-06,4.436067046886e-05,0.00018753248811012,0.00020999377402955,6.4609408330709e-05,6.2107202244375e-06,-1.1989139322757e-05,5.2227461223613e-05,-1.3226075508354e-05,-5.0529747759598e-06,-1.7872036651837e-06,-3.2370044798945e-06,-1.7806679210136e-06,8.5269634783873e-06,-4.2355805723588e-06,3.4355600077373e-06
-1.6861242033966e-06,-7.136172223572e-06,4.4276884260903e-05,0.00018737479006147,0.00021023673989387,6.4847961803998e-05,6.1746672735692e-06,-1.2367484950398e-05,5.24066817386e-05,-1.310126124309e-05,-5.3008593503635e-06,-1.7578011636089e-06,-3.430401252119e-06,-2.1968668719536e-06,8.2596995626065e-06,-4.4427730505738e-06,3.2660497593746e-06
-1.0104197866298e-05,-1.2556483598511e-05,4.2743397055676e-05,0.00018456242496315,0.00020787970958811,6.3470871996149e-05,4.9354975154289e-06,-1.0570330023314e-05,5.1879104227662e-05,-1.3250524420435e-05,-5.0114958535509e-06,-1.8003786396279e-06,-2.28684042067e-06,-1.8281761122327e-06,8.2651789487134e-06,-4.2100889634994e-06,3.3403021945146e-06
-2.8452493239977e-06,-7.9659450065883e-06,4.2779956963615e-05,0.00018451957327304,0.00020761854670466,6.3103379908906e-05,5.380813284035e-06,-1.2172606522208e-05,5.1732608637793e-05,-1.324483859313e-05,-5.2696039116346e-06,-1.7201014884957e-06,-2.7218174679899e-06,-1.9219597464847e-06,8.29515874358e-06,-4.5259676227351e-06,3.4324849250263e-06
-5.6474978779085e-06,-9.7431962784134e-06,4.2531727449606e-05,0.00018461049283348,0.00020763168674451,6.3506660455988e-05,5.1068495950426e-06,-1.1669162441469e-05,5.183312819613e-05,-1.3308459497764e-05,-5.0596443971989e-06,-1.786129346409e-06,-2.7463911752249e-06,-2.3360028160238e-06,8.4952031702423e-06,-3.9825594727405e-06,3.3851372624775e-06
-1.1090908341997e-05,-1.3287741292856e-05,4.2714728308625e-05,0.00018468006734788,0.00020792733124479,6.3288342283087e-05,5.0792007992923e-06,-1.0433505351126e-05,5.1919075804817e-05,-1.3089245476537e-05,-5.0057335152076e-06,-1.7866052370377e-06,-1.9338714352833e-06,-2.0463378076357e-06,8.2470537929409e-06,-4.5757150547437e-06,3.1726534449603e-06
-1.0653722566403e-05,-1.3100191353598e-05,4.2525569278037e-05,0.00018468997439369,0.00020821625303527,6.3559508822836e-05,5.299745257726e-06,-1.0662581147908e-05,5.2085050808904e-05,-1.3184881541662e-05,-5.0621870335571e-06,-1.77937043572e-06,-2.0892959435711e-06,-2.1953775239549e-06,8.2044019212356e-06,-4.1423151728706e-06,3.2335604903577e-06
-8.9419998460116e-06,-1.1970820532675e-05,4.2612499143747e-05,0.0001850011597306,0.0002078530800184,6.3330491886826e-05,5.1494380787752e-06,-1.1172064819034e-05,5.2213300454573e-05,-1.3391427603567e-05,-4.8220803036105e-06,-1.8163152747544e-06,-2.4325122191085e-06,-1.7194356703288e-06,8.1599224898015e-06,-4.4103654322512e-06,3.1481536882594e-06
-7.7678789570522e-06,-1.1284437524199e-05,4.277507517069e-05,0.00018483650234083,0.00020824719892674,6.3530664001439e-05,5.265781544315e-06,-1.1148807130389e-05,5.1982980527266e-05,-1.3391639709942e-05,-5.1281079917075e-06,-1.76848191644e-06,-2.1694651647326e-06,-2.0811718234711e-06,8.4582375919298e-06,-4.0023896620452e-06,3.4575930641139e-06
-3.2690748975152e-06,-8.3264593753967e-06,4.2826709229529e-05,0.00018500143047632,0.00020842787426393,6.3605596185299e-05,5.7320494353066e-06,-1.2172623473346e-05,5.1853963735827e-05,-1.3457007849063e-05,-5.6116325942017e-06,-1.6692304794813e-06,-2.8997860861938e-06,-1.6383183244311e-06,8.3994249965177e-06,-4.2843702229628e-06,3.533705407627e-06
-2.279091466491e-06,-7.4711390303431e-06,4.2776047941237e-05,0.00018519203646945,0.00020817161477313,6.3726410050401e-05,5.5134683673609e-06,-1.2366798084157e-05,5.2155861704269e-05,-1.310158717527e-05,-5.1629331370168e-06,-1.7602597567255e-06,-3.0829465398293e-06,-2.3624791235232e-06,8.4413297667643e-06,-3.8949417217687e-06,3.3028526016313e-06
-2.7217868569037e-06,-7.9308447756308e-06,4.2984154398406e-05,0.00018520910727171,0.00020835334649725,6.3483692096178e-05,5.8175378462479e-06,-1.2419835531302e-05,5.2041090361477e-05,-1.3441317733871e-05,-5.1176072286498e-06,-1.7431912894622e-06,-2.7048567601261e-06,-1.8823070490905e-06,8.3086026524328e-06,-4.1490522489469e-06,3.5122348393744e-06
-2.1654464977621e-06,-7.5309104318477e-06,4.3047752812968e-05,0.00018530697573274,0.00020849021661282,6.3760871388546e-05,5.3322561799879e-06,-1.2139573534691e-05,5.2163689251177e-05,-1.3039645441362e-05,-4.9460634790563e-06,-1.8065906928089e-06,-3.3224591827941e-06,-2.3284119744888e-06,8.419174796011e-06,-4.3700475318785e-06,3.4852873533923e-06
-1.0164996391293e-05,-1.2687494400971e-05,4.3121808454646e-05,0.00018541418894242,0.0002082322768429,6.3487119276666e-05,5.5776424653112e-06,-1.0678843578473e-05,5.2020051738641e-05,-1.3252698301116e-05,-5.0963473962963e-06,-1.7577754581941e-06,-2.4942385510807e-06,-1.9165682531626e-06,8.5388656710879e-06,-4.0537007144657e-06,3.2965284017793e-06
-2.3673184454498e-06,-7.6901393833058e-06,4.2887089581287e-05,0.00018547809640009,0.00020829689147812,6.3665570626746e-05,5.1959539849363e-06,-1.2210000244478e-05,5.2055779844061e-05,-1.3098931862414e-05,-4.9482388969033e-06,-1.8080769581644e-06,-2.9843571643967e-06,-1.9368557917942e-06,8.501114133235e-06,-4.3184324619301e-06,3.1573108902162e-06
-1.2771877497456e-05,-1.4811849736858e-05,4.2759694448168e-05,0.0001853670566042,0.00020840730049833,6.3703411856551e-05,5.287565250218e-06,-1.0497492725186e-05,5.1995744392913e-05,-1.3309679659799e-05,-4.8275398228939e-06,-1.8260067477308e-06,-2.2568518475553e-06,-1.9532898633173e-06,8.376024851742e-06,-4.1500783911849e-06,3.2224872050296e-06
-9.2195297364521e-06,-1.2170840820464e-05,4.2916995331404e-05,0.0001854982858291,0.00020861120797665,6.3928886069095e-05,5.5976020249561e-06,-1.1000685007222e-05,5.2343255338565e-05,-1.3292353809722e-05,-4.9896758816423e-06,-1.7948346502471e-06,-2.692626471758e-06,-1.9624659281856e-06,8.3542729970063e-06,-4.2144591365182e-06,3.2256493049551e-06
-1.806776994329e-06,-7.3008617810457e-06,4.2694438057154e-05,0.00018553636729273,0.00020856550335575,6.3783604802909e-05,5.42911642809e-06,-1.2391300735884e-05,5.1992196248013e-05,-1.3423100462879e-05,-5.3060769833208e-06,-1.742511288857e-06,-3.0471823472042e-06,-1.9458494189699e-06,8.5477837909418e-06,-4.0788212000554e-06,3.1213493944928e-06
-2.8284826986572e-06,-7.9430471504854e-06,4.2123298201637e-05,0.00018378542901007,0.00020759468491671,6.2943666282594e-05,5.449409400505e-06,-1.2049034013475e-05,5.187951432912e-05,-1.3410105867725e-05,-5.3305188397558e-06,-1.6995066582275e-06,-3.4488237659032e-06,-1.5683348233381e-06,8.5409309437054e-06,-4.0499326851074e-06,3.1904999039866e-06
-8.3311751126094e-06,-1.1472298733106e-05,4.2230715231882e-05,0.00018412462356952,0.00020790462531883,6.3187394315694e-05,5.333141028181e-06,-1.1071665516488e-05,5.1966379180425e-05,-1.3127642413261e-05,-5.0596042922897e-06,-1.7614774239564e-06,-2.6122563853733e-06,-2.2774250264602e-06,8.2972286800754e-06,-4.0134426502564e-06,3.3467901480605e-06
-2.2434632789124e-06,-7.5676564403734e-06,4.234549799497e-05,0.00018407795543458,0.00020759794484181,6.3237601581337e-05,5.3967913960167e-06,-1.2257392107882e-05,5.1929717886678e-05,-1.3354880001751e-05,-5.170853486667e-06,-1.742103718587e-06,-2.8429794417797e-06,-2.0878777024946e-06,8.1683968531234e-06,-4.1333487514725e-06,3.1941240132117e-06
-3.660086120936e-06,-8.6217372604608e-06,4.2372103329835e-05,0.00018387097138253,0.00020759417215149,6.2990418557302e-05,5.4719720966492e-06,-1.2052993057664e-05,5.1865527489885e-05,-1.3085548470182e-05,-5.1289591479043e-06,-1.7346001362698e-06,-3.0206181744951e-06,-2.1337965688054e-06,8.4080988468771e-06,-4.0543013696421e-06,3.423571394112e-06
-5.3516320644402e-06,-9.6574040534336e-06,4.2354304873671e-05,0.00018432069200977,0.00020760954291264,6.3344289306836e-05,5.1882017438109e-06,-1.1436418218317e-05,5.1923399255007e-05,-1.3456304122994e-05,-5.2833516344886e-06,-1.737377188813e-06,-2.917819310147e-06,-2.0811012813671e-06,8.4304509451542e-06,-4.3923249662919e-06,3.2956633128964e-06
-8.1200125242748e-06,-1.1603381768739e-05,4.2244621064868e-05,0.00018416857557776,0.00020790815282853,6.3026809037528e-05,5.7046290911633e-06,-1.1113984293441e-05,5.2328223175036e-05,-1.3308185951894e-05,-5.3480509103227e-06,-1.6887715427029e-06,-2.2741268800478e-06,-1.8661498095045e-06,8.7438183186358e-06,-4.0710486687616e-06,3.3667860807625e-06
-7.0513941788015e-06,-1.068072594826e-05,4.2287919373376e-05,0.0001846027770171,0.00020796156917988,6.3226331537973e-05,5.2959706763422e-06,-1.1234888495472e-05,5.1857203938184e-05,-1.346844784971e-05,-5.3599916975231e-06,-1.7142465124417e-06,-2.6285231482398e-06,-2.0117873861642e-06,8.659377824517e-06,-4.2019655538582e-06,3.4063495337983e-06
-1.2178015917464e-05,-1.416246812645e-05,4.2467220148138e-05,0.00018442473329394,0.0002080388038096,6.3450564697195e-05,5.4265268796814e-06,-1.0285866001107e-05,5.220121924937e-05,-1.3404662170726e-05,-5.3736401220166e-06,-1.7161783355827e-06,-2.149982444989e-06,-1.9207984739702e-06,8.3098675366483e-06,-4.0418344304545e-06,3.2520607998765e-06
-1.9611530862369e-06,-7.2954080437215e-06,4.2577709140629e-05,0.00018459029237013,0.00020848729743581,6.3414319129038e-05,5.1134727011404e-06,-1.2141687677121e-05,5.2168612693314e-05,-1.3306062767685e-05,-5.2468664863866e-06,-1.7500746565141e-06,-3.3460818986233e-06,-1.9451953261779e-06,8.2299298430311e-06,-4.1661411611954e-06,3.1018732365261e-06
-9.911338651096e-06,-1.2681741347432e-05,4.2277593643041e-05,0.00018462439568536,0.00020825408704892,6.3635597058762e-05,4.9384430694626e-06,-1.0766831245813e-05,5.1812918367112e-05,-1.3414939767638e-05,-4.9130953506616e-06,-1.824289626829e-06,-2.4170991665516e-06,-1.9327642405328e-06,8.3997098110068e-06,-4.5417286869706e-06,3.2412636182412e-06
-9.208395880316e-06,-1.2284412992167e-05,4.244448830369e-05,0.00018480864381678,0.00020825005541817,6.3539175392123e-05,5.2734390224306e-06,-1.1091813964506e-05,5.2228556569017e-05,-1.3251151356757e-05,-4.7754589601729e-06,-1.8280071761198e-06,-2.0988941142896e-06,-1.9304520779399e-06,8.4917982742129e-06,-4.0872146112622e-06,3.4401275327582e-06
-1.2067483711005e-05,-1.3958003956243e-05,4.2578706611163e-05,0.00018461741877718,0.00020815046849431,6.3473925290084e-05,5.2314493026467e-06,-1.0167810544518e-05,5.1873621365551e-05,-1.349391121271e-05,-5.0444948232052e-06,-1.7815734671224e-06,-2.0461167703133e-06,-1.9925543954888e-06,8.3009296514526e-06,-4.4905809996896e-06,3.3235585598265e-06
-4.8741740174164e-06,-9.0448353346579e-06,4.2526449420622e-05,0.0001848198838148,0.00020804736105599,6.3403975410466e-05,5.1970755579323e-06,-1.1605805468536e-05,5.2023902187048e-05,-1.3424242453287e-05,-5.1417026853486e-06,-1.7635679341448e-06,-2.9381889530774e-06,-2.3077820821805e-06,8.9308049031215e-06,-4.1778901727647e-06,3.2379804780117e-06
-3.6447233588041e-06,-8.7161355841402e-06,4.2826857142395e-05,0.00018466401977483,0.00020804333030297,6.3549007911374e-05,5.1683021541056e-06,-1.1754657601757e-05,5.2185637233906e-05,-1.3271127053523e-05,-4.9657431177706e-06,-1.8011055675131e-06,-2.9723370064673e-06,-1.9665488242933e-06,8.6165138744928e-06,-4.4043587170173e-06,3.5422174493937e-06
-2.5861249159038e-06,-7.5935200918572e-06,4.2443852180054e-05,0.00018470087181374,0.00020779017866569,6.3262287512092e-05,5.6787832333796e-06,-1.1917690684072e-05,5.2427280653151e-05,-1.3276366017497e-05,-5.3933155211624e-06,-1.6929476871456e-06,-3.088439237579e-06,-2.4219421769368e-06,8.5346284416655e-06,-4.1509563854541e-06,3.4019560432085e-06
-8.3348282731542e-06,-1.1524751601575e-05,4.2263562022467e-05,0.00018483882766838,0.00020824778912522,6.3246720217907e-05,5.1720395445228e-06,-1.1195752213933e-05,5.2192509076735e-05,-1.3201850142442e-05,-5.1780928630999e-06,-1.7514532684968e-06,-2.6274770422302e-06,-2.4232764234986e-06,8.3522393532614e-06,-4.5371507632095e-06,3.1981009626082e-06
-9.0519418611381e-06,-1.2083303658399e-05,4.1820652073695e-05,0.00018418026731052,0.00020774539609937,6.3205415054602e-05,5.0554571292913e-06,-1.0807192050469e-05,5.1953706799615e-05,-1.3343828795566e-05,-4.8929578349775e-06,-1.8029537814051e-06,-2.5291547465469e-06,-1.6863972692361e-06,8.6181415355514e-06,-3.8826443478411e-06,3.3248207927068e-06
-1.3224436694032e-05,-1.4819626490246e-05,4.2092156611778e-05,0.00018398530061806,0.0002081735791036,6.3051180567786e-05,5.1602763880768e-06,-1.0319076097389e-05,5.1860172957956e-05,-1.3325871544161e-05,-5.0777801535254e-06,-1.7600680113662e-06,-1.8375348382869e-06,-1.8348099129099e-06,8.6132505146775e-06,-4.5694492974616e-06,3.5775883694903e-06
